year,Extra tree model,LGBM model,RF model,Ridge model,XGB model,last_year_average,risk_free
2010,0.056,0.053,0.06,0.051,0.053,-0.141,0.0
2011,0.005,0.005,0.009,-0.026,0.001,-0.159,0.0
2012,0.009,-0.009,-0.039,0.016,0.004,-0.039,0.0
2013,0.115,0.112,0.119,0.084,0.115,-0.023,0.0
2014,0.1,0.098,0.101,0.055,0.101,-0.034,0.0
2015,-0.005,-0.008,-0.006,-0.01,-0.009,-0.044,0.0
2016,0.079,0.071,0.069,0.075,0.073,-0.097,0.0
2017,0.071,0.07,0.069,0.069,0.073,-0.17,0.0
2018,-0.052,-0.055,-0.055,-0.034,-0.056,-0.169,0.0
2019,0.056,0.056,0.057,0.033,0.054,-0.065,0.0
