year,DTR model,NN1,RF model,Ridge model,XGBmodel1,XGBmodel2
2000,-0.0284,-0.158,0.0488,0.0332,0.0375,0.0381
2001,-0.8649,-0.3503,-0.1594,0.0333,-0.0036,-0.0069
2002,-0.0886,-0.1357,-0.1273,-0.0398,-0.0478,-0.0472
2003,0.0905,0.0695,0.1192,0.1028,0.1327,0.1318
2004,0.0922,0.0745,0.0849,0.0876,0.0834,0.0821
2005,0.0288,-0.0817,0.0931,0.0928,0.0894,0.0901
2006,0.1581,0.105,0.1076,0.1563,0.1497,0.151
2007,0.0472,-0.0389,-0.0056,0.069,0.0786,0.078
2008,0.0361,0.0861,0.0357,0.0527,0.0156,0.0148
2009,0.1139,0.0622,0.0563,0.0428,0.0785,0.0843
