year,Extra tree model,LGBM model,RF model,Ridge model,XGB model,last_year_average,risk_free
1990,0.0,0.016,-0.009,0.002,0.007,-0.05,0.0
1991,0.071,0.059,0.058,0.061,0.061,-0.03,0.0
1992,0.017,0.019,0.01,0.018,0.022,-0.148,0.0
1993,0.034,0.027,0.022,0.02,0.029,-0.16,0.0
1994,-0.023,-0.033,-0.043,-0.01,-0.028,-0.153,0.0
1995,0.065,0.046,0.041,0.064,0.059,-0.038,0.0
1996,0.028,0.03,0.036,0.02,0.034,-0.115,0.0
1997,0.027,0.051,0.045,0.016,0.047,-0.126,0.0
1998,0.052,0.065,0.037,0.059,0.058,-0.009,0.0
1999,0.034,0.033,0.028,0.042,0.042,-0.236,0.0
